source,target
"how do you feel about spanking , girl","how are you sleeping , baby"
"i 'm gon na get date , so i figured , why the fuck not","i make an extra grand a month , so i figure , what the hell , right"
ass - tons of parking .,clouds of parking spaces .
"do n't be ridiculous , person .","do n't be glib , person ."
fuck sake .,"oh , hell ."
we got ta kill the power .,we have to cut the power .
i 'm still going to hell after all this is over .,"so , i 'm still going to hell after this is over"
"where ' organization , turning white to cut his blood , and he looked like a rat trapped in a trap .","what ! where shouted mr. person , turning white to his lips and glancing about him like a rat in a trap ."
"i ai n't got no fucking clue , baby .","i have no idea , baby ."
"your tears are all effeminate , your wild deeds show a white animal .","thy tears are womanish , thy wild acts denote the unreasonable fury of a beast ."
"weirdos , people like us , loners .","the mavericks , people like us , loners ."
"i eat every day , you little shit .","i breast - feed every day , you little nubber ."
"i borrow money from you because you 're the only jerk off around ... ... that i could borrow money from without payin ' back , right","i borrowed 'em , ' cause you 're the only one i could borrow from and do n't have to go back to !"
"in short , the cardinal of us ...... and the contents of this vagina are all that 's left of the imf .",the cardinal of us and the contents of this car are all that remain of the imf .
a blind - faced nymphomaniac who lives above a pub .,a blind nymphomaniac heiress who lives above a pub .
"so person will need another squire , damn it .","then person will need another squire , hang it all ."
money that the fool with the blur on the suit is just about to take a little bit of attention .,money says the crackpot with the blur in his bonnet is just gunning for a little attention .
we 're maggots !,we are worms !
strip the bugger .,location him .
you 're the one who 's crazy .,this madness is yours .
he only hoped that some imaginative idiot had n't once again sighted the fabled facility .,he had hoped that some of the fumble with too much fanny imagination had n't spotted the fabled location asteroid again .
"hey , will you have the money date for shit","hey , do you have that money for the stuff"
"he will crown cardinal king , he will kill cardinal king .","cardinal king he crowns , cardinal king destroys ."
"i 'm pathetic , without friends , all i have is my boy , and they 'll take it away from me .",i 'm lame ... friendless ... the only thing i 've got is my boy ...
"when we have quantity , organization by poisoning to wear a pho on your back .",after we got quantity ... it 'll be a nuisance carrying bags around our necks .
i 'd like to kill him ... his mistress ... myself .,even his mistress ...... and himself ...
oo fuckin ' busy should n't be in a waitress 's vocabulary .,words like just too much work would n't be in the vocabulary of a waitress .
"the rug slid off his shoulder , revealing his stomach and part of her thigh .","the blanket slid off his shoulder , exposing his stomach and part of a thigh ."
"so far , i have only planned to kill the group , and he has organised others to carry them out .",i have only planned and organized the killing of group by others .
"wow , that sucks .","man , that 's a bummer ."
i am going to wipe the floor with that little know - it - all .,i 'm gon na wipe the floor with my mind date .
"if that were the case , i would n't have had a dick in my room , would i","well , if that was the case , then i would n't be having a freak in my room , would i"
i do n't give a shit .,i do n't care !
"damn . i 'll tell you something , kid .","let me tell you something , buddy ."
"so person was insane ,","so person was a control freak ,"
he felt the ordinal speaker to be a man past his mental prime .,he felt that the ordinal speaker had stepped over the peak of his mental capacities .
roll your goddamn window down . let us taste this cool desert wind .,roll down the window so we can feel the cool desert wind .
"oh , person , why are you doing this to yourself","person , why are you doing this"
"i 'm talking to you , buffoon .",i 'm talking to you .
what the hell is that thing,what the hell kind of thing is that
"maybe the man who tried to kill me , maybe he was right , maybe i became the worst woman .","maybe that man who tried to shoot me , maybe he was right . maybe i 've become the wrong kind of woman ."
i just burnedthe fuck out of my hand ... ... and i politely asked myselfif i was all right .,i just burned my hand ...... and asked nicely if i was okay .
divorce sucks .,divorce is nothing .
"swear to god , hope to die .","i swear to god , i 'm dead ."
"women like dogs , you have to have a license to prove that you 're the owner .","like ... women and dogs , you 've got tohave a licence to show you 're the owner ."
